430,0000000001,q=%40jeanneshaheen
451,0000000001,q=%40jiminhofe
455,0000000001,q=%40wydenpress
465,0000000001,q=%40lindseygrahamsc
481,0000000001,q=%40pattymurray
487,0000000001,q=%40joemanchinwv
497,0000000001,q=%40repmikerogersal
499,0000000001,q=%40repmobrooks
501,0000000001,q=%40bachusal06
507,0000000001,q=%40reptrentfranks
514,0000000001,q=%40repraulgrijalva
541,0000000001,q=%40repgaramendi
544,0000000001,q=%40repmcnerney
553,0000000001,q=%40jeffdenham
565,0000000001,q=%40repbecerra
566,0000000001,q=%40repjudychu
568,0000000001,q=%40repkarenbass
578,0000000001,q=%40repgarymiller
597,0000000001,q=%40reptipton
617,0000000001,q=%40southerlandfl02
625,0000000001,q=%40repwebster
653,0000000001,q=%40jackkingston
659,0000000001,q=%40repjohnlewis
670,0000000001,q=%40repdavidscott
676,0000000001,q=%40raul_labrador
677,0000000001,q=%40congmikesimpson
694,0000000001,q=%40repkinzinger
701,0000000001,q=%40reptimjohnson
708,0000000001,q=%40repvisclosky
717,0000000001,q=%40repmikepence
738,0000000001,q=%40repedwhitfield
745,0000000001,q=%40repfleming
750,0000000001,q=%40repmikemichaud
761,0000000001,q=%40stenyhoyer
762,0000000001,q=%40roscoe_bartlett
781,0000000001,q=%40congressmandan
799,0000000001,q=%40repsandylevin
803,0000000001,q=%40john_dingell
807,0000000001,q=%40kline4congress
817,0000000001,q=%40benniegthompson
827,0000000001,q=%40vickyhartzler
828,0000000001,q=%40rephartzler
831,0000000001,q=%40auctnr1
848,0000000001,q=%40repcharlesbass
864,0000000001,q=%40repstevepearce
867,0000000001,q=%40timbishopny
879,0000000001,q=%40edtowns
898,0000000001,q=%40reppaultonko
900,0000000001,q=%40billowensny
902,0000000001,q=%40repbuerkle
913,0000000001,q=%40repwalterjones
914,0000000001,q=%40repdavideprice
919,0000000001,q=%40repmikemcintyre
925,0000000001,q=%40melwattnc12
926,0000000001,q=%40repbradmiller
934,0000000001,q=%40boblatta
946,0000000001,q=%40teamtiberi
947,0000000001,q=%40bettysutton
948,0000000001,q=%40stevelatourette
957,0000000001,q=%40usrepsullivan
961,0000000001,q=%40repgregwalden
967,0000000001,q=%40repschrader
972,0000000001,q=%40repjasonaltmire
973,0000000001,q=%40congressmangt
981,0000000001,q=%40reptommarino
990,0000000001,q=%40repjoepitts
999,0000000001,q=%40votetimscott
1003,0000000001,q=%40duncan4congress
1008,0000000001,q=%40repmickmulvaney
1023,0000000001,q=%40repfinchertn08
1024,0000000001,q=%40repcohen
1030,0000000001,q=%40repjoebarton
1034,0000000001,q=%40repalgreen
1035,0000000001,q=%40mccaulpressshop
1036,0000000001,q=%40conawaytx11
1038,0000000001,q=%40mactxpress
1041,0000000001,q=%40usreprhinojosa
1048,0000000001,q=%40repjacksonlee
1062,0000000001,q=%40farenthold
1063,0000000001,q=%40repcuellar
1064,0000000001,q=%40repgenegreen
1067,0000000001,q=%40petesessions
1094,0000000001,q=%40dochastings
1095,0000000001,q=%40cathymcmorris
1096,0000000001,q=%40repnormdicks
1155,0000000001,q=%23MittRomney
1168,0000000001,q=%23dontdoublemyrate
1178,0000000001,q=%23nerdprom
1180,0000000001,q=%23juniorseau
1182,0000000001,q=%40barrett4wi
1204,0000000001,q=%23lastdance
1223,0000000001,q=%40repmarcykaptur
1226,0000000001,q=%40timryan
1235,0000000001,q=%40DonChamberlain7
1260,0000000001,q=%40JeremyRStinson
1276,0000000001,q=%40Badey4Congress
1284,0000000001,q=%40CartwrightPA
1305,0000000001,q=%40RaeseForSenate
1307,0000000001,q=%40suethorn2012
1320,0000000001,q=%40RepBonamici
1337,0000000001,q=%40votemeadows
1378,0000000001,q=%40kimgillanMT
1391,0000000001,q=%40cassandrashober
1392,0000000001,q=%40shelley_adler
1402,0000000001,q=%40heidi4nd
1414,0000000001,q=%40dillesquire
1415,0000000001,q=%40SenJonCourtney
1416,0000000001,q=%40SenKevinRaye
1421,0000000001,q=%40bpojunis
1423,0000000001,q=%40ChrisEdwardsNV
1462,0000000001,q=%40astro_jose
1469,0000000001,q=%40RepJimCosta
1470,0000000001,q=%40BrianDWhelan
1487,0000000001,q=%40philjennerjahn
1491,0000000001,q=%40bradsherman4SFV
1493,0000000001,q=%40dutton4congress
1500,0000000001,q=%40EdRRoyce
1511,0000000001,q=%40Lowenthal2012
1512,0000000001,q=%40garydelong
1537,0000000001,q=%40donnamcaleer
1539,0000000001,q=%40chrisstewart4ut
1553,0000000001,q=%40jaimemcmillan59
1564,0000000001,q=%40randyaltschuler
1569,0000000001,q=%40dan_halloran
1578,0000000001,q=%40carvin4congress
1583,0000000001,q=%40dan_lamb
1584,0000000001,q=%40nateshinagawa
1586,0000000001,q=%40ursularozum
1590,0000000001,q=%40RepBrianHiggins
1657,0000000001,q=%23greenbrier
1682,0000000001,q=%40estherkiaaina
1686,0000000001,q=%40AnnMcLaneKuster
1694,0000000001,q=%40doherty2012
1723,0000000001,q=%40nuciforo
1766,0000000001,q=%40Baker4Congress
1773,0000000001,q=%40votehensley
1796,0000000001,q=%40WenonaforAZ
1836,0000000001,q=%40votestevereilly
1857,0000000001,q=%40hall2congress
1865,0000000001,q=%40wallforcongress
1866,0000000001,q=%23retroactively
1870,0000000001,q=%40drshepard4mnsen
1880,0000000001,q=%40stevewcarlson
1899,0000000001,q=%40teamhoekstra
1911,0000000001,q=%40lance_enderle
1914,0000000001,q=%40gregdildilian
1923,0000000001,q=%40johnhauler
1927,0000000001,q=%40kerryb4congress
1968,0000000001,q=%40AlLawsonJR
1973,0000000001,q=%40tedyoho
1976,0000000001,q=%40wearewideawake
1989,0000000001,q=%40MarkOxner
1992,0000000001,q=%40adamsforcongres
2009,0000000001,q=%40gineenbresso
2014,0000000001,q=%40voterudymoise
2017,0000000001,q=%40gromeroroses
2045,0000000001,ngq=%40jacktoddarnold
2052,0000000001,q=%40TomCarperforDE
2115,0000000001,q=%23summerolympics
2124,0000000001,q=%40timpawlenty
2128,0000000001,q=%23obamabiden2012
2131,0000000001,q=%40timpawlenty
33,0000000000,q=%23president2012
44,0000000000,q=%40Newt2012HQ
49,0000000000,q=%40PerryTruthTeam
52,0000000000,q=%40RonPaulcom
55,0000000000,q=%40SenatorSantorum
56,0000000000,q=%40Santorum2012
61,0000000000,q=%40MBachmann_2012
64,0000000000,q=%40BarackObamaUSA
69,0000000000,q=%40freetoleadhq
70,0000000000,q=%40ElectRoemer
81,0000000000,q=%23WeAreVisible
188,0000000000,q=%40konsumentverket
191,0000000000,q=%23WACaucus
192,0000000000,q=%23AKCaucus
193,0000000000,q=%23GAPrimary
194,0000000000,q=%23IDCaucus
195,0000000000,q=%23MAPrimary
196,0000000000,q=%23NDCaucus
197,0000000000,q=%23OHPrimary
198,0000000000,q=%23OKPrimary
199,0000000000,q=%23TNPrimary
200,0000000000,q=%23VTPrimary
201,0000000000,q=%23VAPrimary
229,0000000000,q=%23KSCaucus
230,0000000000,q=%23WYCaucus
231,0000000000,q=virgin%20caucus
232,0000000000,q=guam%20caucus
233,0000000000,q=%23ALPrimary
234,0000000000,q=%23HICaucus
235,0000000000,q=%23MSPrimary
236,0000000000,q=%23MOCaucus
237,0000000000,q=%23PRPrimary
238,0000000000,q=%23ILPrimary
241,0000000000,q=%40hungergames
268,0000000000,q=%40sottedreviewer
293,0000000000,q=%40Jeb_Bush_2012
294,0000000000,q=%23DCPrimary
295,0000000000,q=%23MDPrimary
296,0000000000,q=%23WIPrimary
297,0000000000,q=%23CTPrimary
298,0000000000,q=%23DEPrimary
299,0000000000,q=%23NYPrimary
300,0000000000,q=%23PAPrimary
301,0000000000,q=%23RIPrimary
303,0000000000,q=%23NCPrimary
304,0000000000,q=%23WVPrimary
305,0000000000,q=%23NEPrimary
306,0000000000,q=%23ORPrimary
307,0000000000,q=%23ARPrimary
308,0000000000,q=%23KYPrimary
311,0000000000,q=%23MTPrimary
312,0000000000,q=%23NJPrimary
313,0000000000,q=%23NMPrimary
314,0000000000,q=%23SDPrimary
315,0000000000,q=%23UTPrimary
316,0000000000,q=%23MOCaucus
317,0000000000,q=%40wharrelson
325,0000000000,q=%40goldeneverdeen
326,0000000000,q=%40iradiatemyswag
327,0000000000,q=%40ohsowesley
337,0000000000,q=%40hungergamesgale
339,0000000000,q=%40chato_cato
345,0000000000,q=%40lisa4senate
346,0000000000,q=%40senatorbegich
347,0000000000,q=%40markbegich
349,0000000000,q=%40teammccain
351,0000000000,q=%40johnboozman
352,0000000000,q=%40boozman4ar
359,0000000000,q=%40bennetforco
365,0000000000,q=%40sencarper_press
367,0000000000,q=%40coons4delaware
372,0000000000,q=%40johnnyisakson
374,0000000000,q=%40senatorakaka
375,0000000000,q=%40daniel_inouye
376,0000000000,q=%40teamdaninouye
378,0000000000,q=%40crapo4senate
380,0000000000,q=%40kirk4senate
383,0000000000,q=%40dancoats
385,0000000000,q=%40dicklugar
388,0000000000,q=%40senatorharkin
391,0000000000,q=%40moranforarkansas
396,0000000000,q=%40davidvitter
397,0000000000,q=%40senatorvitter
400,0000000000,q=%40collins4senator
402,0000000000,q=%40olympiasnoweme
403,0000000000,q=%40senatorcardin
410,0000000000,q=%40stabenowpress
411,0000000000,q=%40sencarllevin
419,0000000000,q=%40clairefullofair
421,0000000000,q=%40roybluntpress
422,0000000000,q=%40roybluntmo
426,0000000000,q=%40senadorreid
428,0000000000,q=%40repdeanheller
432,0000000000,q=%40ayottenh
435,0000000000,q=%40senatortomudall
436,0000000000,q=%40tomudallpress
439,0000000000,q=%40senatorburr
440,0000000000,q=%40burrforsenate
441,0000000000,q=%40kayhagan
443,0000000000,q=%40kentconrad
446,0000000000,q=%40robportman
447,0000000000,q=%40portmanpress
448,0000000000,q=%40portman4senate
450,0000000000,q=%40coburnforsenate
452,0000000000,q=%40inhofepress
453,0000000000,q=%40wydenforsenate
457,0000000000,q=%40merkley4senate
458,0000000000,q=%40senbobcasey
460,0000000000,q=%40toomeyforsenate
462,0000000000,q=%40jimdemint
463,0000000000,q=%40teamdemint
467,0000000000,q=%40johnthune
468,0000000000,q=%40senjohnsonsd
470,0000000000,q=%40corkerfortn
474,0000000000,q=%40senorrinhatch
477,0000000000,q=%40senatorleahy
479,0000000000,q=%40friendsofbernie
483,0000000000,q=%40peopleforpatty
484,0000000000,q=%40us_sen_cantwell
488,0000000000,q=%40govjoemanchin
492,0000000000,q=%40senjohnbarrasso
493,0000000000,q=%40barrassoforwyo
494,0000000000,q=%40repjobonner
496,0000000000,q=%40martharoby
500,0000000000,q=%40mointhehouse
502,0000000000,q=%40sewell4congress
503,0000000000,q=%40repterrisewell
505,0000000000,q=%40gosar4congress
506,0000000000,q=%40repgosar
515,0000000000,q=%40grijalvastaff
516,0000000000,q=%40repgrijalvacs
517,0000000000,q=%40reelectgrijalva
518,0000000000,q=%40rep_giffords
525,0000000000,q=%40womack4congress
526,0000000000,q=%40repmikeross
527,0000000000,q=%40repthompson
528,0000000000,q=%40repwallyherger
529,0000000000,q=%40repdanlungren
532,0000000000,q=%40tommcclintock
533,0000000000,q=%40matsui4congress
534,0000000000,q=%40dorismatsui
535,0000000000,q=%40replynnwoolsey
536,0000000000,q=%40lynnwoolsey
538,0000000000,q=%40repmillerstaff
542,0000000000,q=%40johngaramendi
543,0000000000,q=%40jerrymcnerney
549,0000000000,q=%40zoe4congress
551,0000000000,q=%40repcardoza
552,0000000000,q=%40denniscardoza
554,0000000000,q=%40repjeffdenham
559,0000000000,q=%40eltongallegly24
561,0000000000,q=%40bradsherman
562,0000000000,q=%40rephowardberman
563,0000000000,q=%40howardberman
564,0000000000,q=%40repadamschiff
567,0000000000,q=%40chuforcongress
569,0000000000,q=%40karenbasstweets
570,0000000000,q=%40reproybalallard
571,0000000000,q=%40maxinewaters
572,0000000000,q=%40replrichardson
573,0000000000,q=%40gracenapolitano
574,0000000000,q=%40grace4congress
576,0000000000,q=%40repedroyce
577,0000000000,q=%40repjerrylewis
579,0000000000,q=%40bacaca43
580,0000000000,q=%40repjoebaca
581,0000000000,q=%40workingjoebaca
582,0000000000,q=%40kencalvert
587,0000000000,q=%40sanchezcampaign
588,0000000000,q=%40sanchezcamp2010
589,0000000000,q=%40repjohncampbell
592,0000000000,q=%40repdarrellissa
593,0000000000,q=%40bilbrayca50
594,0000000000,q=%40congbobfilner
598,0000000000,q=%40scottrtipton
599,0000000000,q=%40repcorygardner
601,0000000000,q=%40repmikecoffman
602,0000000000,q=%40coffman4co
603,0000000000,q=%40repperlmutter
604,0000000000,q=%40ed4colorado
605,0000000000,q=%40repjohnlarson
607,0000000000,q=%40joecourtneyct
613,0000000000,q=%40eleanornorton
614,0000000000,q=%40congjeffmiller
615,0000000000,q=%40jeffmiller2000
619,0000000000,q=%40andercrenshaw
621,0000000000,q=%40nugent4congress
623,0000000000,q=%40congstearns
624,0000000000,q=%40webstercongress
627,0000000000,q=%40bilirakis
629,0000000000,q=%40electdennisross
631,0000000000,q=%40vern2012
636,0000000000,q=%40rooney4congress
640,0000000000,q=%40teddeutch2012
641,0000000000,q=%40tedforflorida
644,0000000000,q=%40mariodiazbalart
645,0000000000,q=%40mdb2010
651,0000000000,q=%40davidriverafl
655,0000000000,q=%40repwestmoreland
656,0000000000,q=%40westmorelandga3
658,0000000000,q=%40hankstaffers
661,0000000000,q=%40tompricemd
662,0000000000,q=%40votewoodall
664,0000000000,q=%40scottforga
665,0000000000,q=%40reptomgraves
667,0000000000,q=%40reppaulbrounmd
668,0000000000,q=%40repphilgingrey
672,0000000000,q=%40colleenhanabusa
678,0000000000,q=%40mikesimpson4id
679,0000000000,q=%40repbobbyrush
683,0000000000,q=%40repgutierrez
685,0000000000,q=%40quigleycampaign
686,0000000000,q=%40peterroskam
687,0000000000,q=%40dannykdavis
690,0000000000,q=%40janschakowsky
691,0000000000,q=%40repschakowsky
692,0000000000,q=%40robertdold
693,0000000000,q=%40repdold
695,0000000000,q=%40electadam
696,0000000000,q=%40jerrycostello
698,0000000000,q=%40judybiggert2012
700,0000000000,q=%40randyhultgren
703,0000000000,q=%40manzullohq
706,0000000000,q=%40aaronschock
712,0000000000,q=%40gomarlin
716,0000000000,q=%40danburton
720,0000000000,q=%40replarrybuchson
721,0000000000,q=%40larry_buchson
723,0000000000,q=%40ty4c
725,0000000000,q=%40teambraley
728,0000000000,q=%40latham4congress
731,0000000000,q=%40timhuelskamp
732,0000000000,q=%40replynnjenkins
733,0000000000,q=%40lynnforcongress
735,0000000000,q=%40kevinyoder
736,0000000000,q=%40mikepompeo
737,0000000000,q=%40repmikepompeo
741,0000000000,q=%40geoffdavis
742,0000000000,q=%40cedrichmond2010
743,0000000000,q=%40reprichmond
744,0000000000,q=%40landryforla
746,0000000000,q=%40usrepalexander
751,0000000000,q=%40harris4congress
752,0000000000,q=%40call_me_dutch
753,0000000000,q=%40dutchrupp
754,0000000000,q=%40repjohnsarbanes
755,0000000000,q=%40johnsarbanes
756,0000000000,q=%40hellenismserves
757,0000000000,q=%40grassrootsdonor
760,0000000000,q=%40hoyerpress
765,0000000000,q=%40repjohnolver
766,0000000000,q=%40reprichardneal
767,0000000000,q=%40mcgovernma
768,0000000000,q=%40repmcgovern
769,0000000000,q=%40barneyfrank2010
771,0000000000,q=%40nikiinthehouse
774,0000000000,q=%40edmarkeycomm
776,0000000000,q=%40mikecapuano2012
777,0000000000,q=%40repcapuano
778,0000000000,q=%40usrepkeating
780,0000000000,q=%40benishek
783,0000000000,q=%40billhuizenga
787,0000000000,q=%40campforcongress
788,0000000000,q=%40dalekildee
790,0000000000,q=%40uptonforallofus
792,0000000000,q=%40tim_walberg
794,0000000000,q=%40peters4congress
795,0000000000,q=%40repgarypeters
797,0000000000,q=%40thadmccotter
798,0000000000,q=%40repthadmccotter
800,0000000000,q=%40rephansenclarke
801,0000000000,q=%40clarke4congress
804,0000000000,q=%40team_dingell
805,0000000000,q=%40tim_walz
806,0000000000,q=%40repjohnkline
816,0000000000,q=%40nunnelee2012
818,0000000000,q=%40greggharper
819,0000000000,q=%40harpercampaign
821,0000000000,q=%40stevenpalazzo
822,0000000000,q=%40lacyclay2012
826,0000000000,q=%40russcarnahan
830,0000000000,q=%40billylongmo7
832,0000000000,q=%40joannemerson
834,0000000000,q=%40rehbergcampaign
835,0000000000,q=%40jefffortenberry
836,0000000000,q=%40leeterryne
837,0000000000,q=%40leeterry2012
842,0000000000,q=%40amodeinevada
845,0000000000,q=%40repfrankguinta
846,0000000000,q=%40frankguinta
847,0000000000,q=%40guinta4congress
849,0000000000,q=%40charliebassnh
852,0000000000,q=%40lobiondo2012
853,0000000000,q=%40runyan2012
856,0000000000,q=%40repleonardlance
858,0000000000,q=%40steverothmannj
859,0000000000,q=%40payne10thnj
860,0000000000,q=%40rodneyfornj
862,0000000000,q=%40rep_albio_sires
865,0000000000,q=%40pearce4nm
869,0000000000,q=%40israeldccc
871,0000000000,q=%40repmccarthyny
872,0000000000,q=%40carolynmccarthy
873,0000000000,q=%40repgaryackerman
874,0000000000,q=%40gregorymeeks
877,0000000000,q=%40usrepbobturner
878,0000000000,q=%40repbobturner
880,0000000000,q=%40edolphustowns
881,0000000000,q=%40edtownsny10
882,0000000000,q=%40reelectedtowns
884,0000000000,q=%40nydiavelazquez
886,0000000000,q=%40grimm4congress
887,0000000000,q=%40carolynbmaloney
890,0000000000,q=%40rangel4congress
891,0000000000,q=%40repjoseserrano
892,0000000000,q=%40repeliotengel
895,0000000000,q=%40nanhayworth
896,0000000000,q=%40repchrisgibson
899,0000000000,q=%40mauricehinchey
903,0000000000,q=%40votebuerkle
908,0000000000,q=%40tomreedcongress
909,0000000000,q=%40reptomreed
916,0000000000,q=%40repvirginiafoxx
917,0000000000,q=%40howardcoble
918,0000000000,q=%40coble4congress
921,0000000000,q=%40replarrykissell
922,0000000000,q=%40suemyrick
924,0000000000,q=%40shuler4congress
929,0000000000,q=%40repstevechabot
930,0000000000,q=%40stevechabot
931,0000000000,q=%40repjeanschmidt
935,0000000000,q=%40latta4congress
936,0000000000,q=%40repbilljohnson
938,0000000000,q=%40austriaforohio
942,0000000000,q=%40marcy_kaptur
945,0000000000,q=%40repmarciafudge
950,0000000000,q=%40stevestivers
951,0000000000,q=%40steve_stivers
953,0000000000,q=%40renacci
955,0000000000,q=%40repbobgibbs
956,0000000000,q=%40bob_gibbs
958,0000000000,q=%40tomcoleok04
960,0000000000,q=%40jameslankford
962,0000000000,q=%40votegregwalden
963,0000000000,q=%40repblumenauer
964,0000000000,q=%40blumenauermedia
965,0000000000,q=%40reppeterdefazio
966,0000000000,q=%40defazio4oregon
968,0000000000,q=%40repbrady
970,0000000000,q=%40fattah4congress
971,0000000000,q=%40mikekellyforpa3
974,0000000000,q=%40jimgerlach
975,0000000000,q=%40gerlachforpa
976,0000000000,q=%40patmeehanpa
978,0000000000,q=%40fitzpatrick_12
980,0000000000,q=%40marino4congress
983,0000000000,q=%40loubarletta
986,0000000000,q=%40usrepmikedoyle
987,0000000000,q=%40dentforcongress
988,0000000000,q=%40dentpressshop
989,0000000000,q=%40joepitts4pa
991,0000000000,q=%40timholdenpa17
992,0000000000,q=%40reptimholden
997,0000000000,q=%40jimlangevin
998,0000000000,q=%40repjimlangevin
1004,0000000000,q=%40repjeffduncan
1005,0000000000,q=%40tgowdy
1010,0000000000,q=%40repkristinoem
1012,0000000000,q=%40drphilroe
1013,0000000000,q=%40repchuck
1014,0000000000,q=%40chuck4congress
1015,0000000000,q=%40desjarlaistn04
1016,0000000000,q=%40tndesjarlais
1020,0000000000,q=%40stephenfincher
1021,0000000000,q=%40repfinchertn08
1022,0000000000,q=%40repcohen
1027,0000000000,q=%40samspressshop
1028,0000000000,q=%40rephensarling
1029,0000000000,q=%40repjhensarling
1031,0000000000,q=%40congculberson
1032,0000000000,q=%40johnculberson
1033,0000000000,q=%40repkevinbrady
1037,0000000000,q=%40repkaygranger
1042,0000000000,q=%40ruben_hinojosa
1043,0000000000,q=%40silvestrereyes
1044,0000000000,q=%40repbillflores
1045,0000000000,q=%40flores4congress
1047,0000000000,q=%40jacksonlee18
1050,0000000000,q=%40friendsofrandy
1051,0000000000,q=%40tx20charlieg
1052,0000000000,q=%40lamarsmithtx21
1053,0000000000,q=%40peteolson
1054,0000000000,q=%40olsonpressshop
1055,0000000000,q=%40repcanseco
1056,0000000000,q=%40cansecotx23
1058,0000000000,q=%40marchantfortx24
1059,0000000000,q=%40replloyddogget
1060,0000000000,q=%40lloyddoggetttx
1065,0000000000,q=%40repebj
1068,0000000000,q=%40repjimmatheson
1071,0000000000,q=%40robwittman
1073,0000000000,q=%40teamrigell
1075,0000000000,q=%40reprandyforbes
1076,0000000000,q=%40roberthurt
1080,0000000000,q=%40ericcantor
1082,0000000000,q=%40jim_moran
1083,0000000000,q=%40repmgriffith
1085,0000000000,q=%40repwolfpress
1086,0000000000,q=%40wolf4congress
1087,0000000000,q=%40gerryconnolly
1088,0000000000,q=%40electconnolly
1090,0000000000,q=%40repinsleenews
1091,0000000000,q=%40larsenrick
1093,0000000000,q=%40jaimelherrera
1097,0000000000,q=%40norm4congress
1098,0000000000,q=%40repjimmcdermott
1099,0000000000,q=%40mcdermott4rep
1100,0000000000,q=%40davereichert
1101,0000000000,q=%40rep_adam_smith
1103,0000000000,q=%40mckinley4cong
1106,0000000000,q=%40paulryanpress
1110,0000000000,q=%40kindforcongress
1112,0000000000,q=%40repsensenbrenner
1113,0000000000,q=%40j_sensenbrenner
1117,0000000000,q=%40reidribble
1129,0000000000,q=%23HHSXSW
1130,0000000000,q=%40HHSXSW
1131,0000000000,q=%23homelesshotspots
1141,0000000000,q=%23wirecall
1142,0000000000,q=%23wiunion
1143,0000000000,q=scott%20walker
1144,0000000000,q=%40scottkwalker
1145,0000000000,q=%40govwalker
1146,0000000000,q=%23reclaimwi
1147,0000000000,q=%23wiriseup
1150,0000000000,q=%40hackdisrupt
1152,0000000000,q=G�nter%20Grass
1158,0000000000,q=%23askbuddy
1183,0000000000,q=tom%20barrett
1185,0000000000,q=%23unitedwi
1186,0000000000,q=%40falkforwi
1187,0000000000,q=%40vinehoutk
1188,0000000000,q=%40douglafollette
1189,0000000000,q=%23recallwalker
1190,0000000000,q=%40scottwalkerhq
1201,0000000000,q=%23nwhw
1205,0000000000,q=%23discoqueen
1206,0000000000,q=%23ripdonnasummer
1212,0000000000,q=%40demare4senate
1213,0000000000,q=%40forOH1Congress
1214,0000000000,q=%40Jim_Berns
1215,0000000000,q=%40bradwenstrup
1217,0000000000,q=%40jim_slone
1218,0000000000,q=%40slone4congress
1219,0000000000,q=%40chris_kalla
1220,0000000000,q=%40ericberlyOH5
1222,0000000000,q=%40seanstipe2012
1224,0000000000,q=%40neuhardt4OH10
1225,0000000000,q=%40sharenneuhardt
1229,0000000000,q=%23widebate
1233,0000000000,q=%40thereseford2012
1234,0000000000,q=%40clholley2012
1236,0000000000,q=%40propertyman1
1237,0000000000,q=%40bradmorrisforMS
1238,0000000000,q=%40Pullet_surprise
1239,0000000000,q=%40MarcyforMS
1240,0000000000,q=%40bmarcy4congress
1242,0000000000,q=%40DonPeloquin
1244,0000000000,q=%40VoteWoodworth
1245,0000000000,q=%40RichGrabowski
1246,0000000000,q=%40LeslieCoolidge
1249,0000000000,q=%40BradJHarriman
1250,0000000000,q=%40JasonPlummer
1252,0000000000,q=%40reelectbobby
1254,0000000000,q=%40Waterworth18
1258,0000000000,q=%40ericknowles4gov
1261,0000000000,q=%40odonnellforcong
1262,0000000000,q=%40johndelaney2012
1265,0000000000,q=%40georgegluck
1266,0000000000,q=%40gluck4congress
1268,0000000000,q=%40bradybunchpa
1269,0000000000,q=%40MansfieldforPA
1271,0000000000,q=%40missa63
1272,0000000000,q=%40HarryPerkinson
1273,0000000000,q=%40mikeforpa
1274,0000000000,q=%40CharlesDumas5th
1278,0000000000,q=%40scollocongress
1280,0000000000,q=%40KeithRothfusPA
1281,0000000000,q=%40JoeRooneyPA13
1282,0000000000,q=%40Daugherty2012
1283,0000000000,q=%40aryannastrader
1285,0000000000,q=%40MattCartwright6
1286,0000000000,q=%40Team_Laureen
1292,0000000000,q=%40Mullen4Congress
1293,0000000000,q=%40jackiewalorski
1294,0000000000,q=%40standwithjackie
1295,0000000000,q=%40strawforcongress
1296,0000000000,q=%40taranelson01
1299,0000000000,q=%40LukeMesser2012
1302,0000000000,q=%40MmojaAjabu
1303,0000000000,q=%40DaveCrooks1
1308,0000000000,q=%40hswint
1309,0000000000,q=%40jimmyfarris
1310,0000000000,q=%40farris4congress
1311,0000000000,q=%40nicolelefavour
1314,0000000000,q=%40reiman2012CD1NE
1315,0000000000,q=%40ewingforNE
1316,0000000000,q=%40Morganstaffor1
1318,0000000000,q=%40artrobinson2012
1319,0000000000,q=%40SuzanneBonamici
1322,0000000000,q=%40foxxforcongress
1324,0000000000,q=%40WilkinsforNC
1325,0000000000,q=%40anderson4house
1326,0000000000,q=%40timdannunzio
1327,0000000000,q=%40nc5th
1331,0000000000,q=%40scottkeadle
1332,0000000000,q=%40JimPendergraph
1334,0000000000,q=%40VoteRobertsNC9
1336,0000000000,q=%40HR4Congress
1338,0000000000,q=%40VanceNC
1339,0000000000,q=%40Brosch4Congress
1340,0000000000,q=%40JWBGOP
1341,0000000000,q=%40ClarkHall4AR
1344,0000000000,q=%40Aden4Arkansas
1346,0000000000,q=%40QByrumHurst
1348,0000000000,q=%40RepHalRogers
1352,0000000000,q=%40barrforcongress
1353,0000000000,q=%40govrocknar
1354,0000000000,q=%23wirecount
1364,0000000000,q=%40boswellcongress
1366,0000000000,q=%40daveforIA2
1367,0000000000,q=%40daveloebsack
1371,0000000000,q=%40vilsackforiowa
1373,0000000000,q=%40testerpress
1375,0000000000,q=%40DainesforHouse
1376,0000000000,q=%40steve_daines
1377,0000000000,q=%40stevedaines
1380,0000000000,q=%40peopleforben
1383,0000000000,q=%40janiceforNM
1384,0000000000,q=%40ladysunshineNM
1388,0000000000,q=%40leonardlancenj7
1389,0000000000,q=%40AlbioSiresNJ
1390,0000000000,q=%40DonaldPayneJR
1393,0000000000,q=%40joeykyrillos
1394,0000000000,q=%40joeykyrillos2012
1395,0000000000,q=%40adamjgussen
1398,0000000000,q=%40upenchivukula
1399,0000000000,q=%40mariak4congress
1400,0000000000,q=%40shmuleycongress
1404,0000000000,q=%40pamgulleson
1405,0000000000,q=%23rodneyking
1409,0000000000,q=%40AngusKing2012
1410,0000000000,q=%40Marston4Senate
1411,0000000000,q=%40DodgeforSenate
1420,0000000000,q=%40repdinatitus
1422,0000000000,q=%40billatNMP
1424,0000000000,q=%40SamuelKoepnick
1428,0000000000,q=%40JeffSumerel
1430,0000000000,q=%40debforcongress
1431,0000000000,q=%40AndrebauerSC
1433,0000000000,q=%40reelectwittman
1438,0000000000,q=%40Adamcook2012
1440,0000000000,q=%40BobbyScott47
1442,0000000000,q=%40Longo4Congress
1443,0000000000,q=%40DeanLongo2012
1444,0000000000,q=%40EllaWard2012
1452,0000000000,q=%40douglamalfa
1453,0000000000,q=%40reednow
1456,0000000000,q=%40uppalcongress
1457,0000000000,q=%40lungren2012
1458,0000000000,q=%40beraforcongress
1459,0000000000,q=%40joinpaulcook
1463,0000000000,q=%40fullercd7ca
1464,0000000000,q=%40johndennis2012
1466,0000000000,q=%40singleton4cd13
1467,0000000000,q=%40jackiespeier
1471,0000000000,q=%40mikehonda17
1472,0000000000,q=%40eshoo2012
1473,0000000000,q=%40friendsoffar
1474,0000000000,q=%40JSHernandez2012
1475,0000000000,q=%40dgvaladao
1476,0000000000,q=%40otto_lee
1477,0000000000,q=%40TerryQOL
1478,0000000000,q=%40capps4congress
1479,0000000000,q=%40abelmaldonado
1480,0000000000,q=%40abelmaldonadoES
1481,0000000000,q=%40mckeon4congress
